Observation,Variable,Group,Group2,Supergroup,Measurement
obs173,var03,group4,group1,supergroup2,0.840574383
obs174,var04,group4,group1,supergroup2,0.461363488
obs175,var05,group4,group1,supergroup2,0.17855908
obs176,var06,group4,group1,supergroup2,0.350308876
obs177,var07,group4,group1,supergroup2,0.422110334
obs178,var08,group4,group1,supergroup2,0.189873607
obs179,var09,group4,group1,supergroup2,0.679344762
obs180,var10,group4,group1,supergroup2,0.310095903
obs181,var01,group5,group1,supergroup2,0.791726517
obs182,var02,group5,group1,supergroup2,0.466411962
obs183,var03,group5,group1,supergroup2,0.061470074
obs184,var04,group5,group1,supergroup2,0.087275947
obs185,var05,group5,group1,supergroup2,0.177326479
obs186,var06,group5,group1,supergroup2,0.873417966
obs187,var07,group5,group1,supergroup2,0.414963662
obs188,var08,group5,group1,supergroup2,0.538965184
obs189,var09,group5,group1,supergroup2,0.093434779
obs190,var10,group5,group1,supergroup2,0.928542409
obs191,var01,group5,group1,supergroup2,0.581834706
obs192,var02,group5,group1,supergroup2,0.839019435
obs193,var03,group5,group1,supergroup2,0.408615821
obs194,var04,group5,group1,supergroup2,0.921375807
obs195,var05,group5,group1,supergroup2,0.979280791
obs196,var06,group5,group1,supergroup2,0.09079135
obs197,var07,group5,group1,supergroup2,0.059602221
obs198,var08,group5,group1,supergroup2,0.718902283
obs199,var09,group5,group1,supergroup2,0.396333227
obs200,var10,group5,group1,supergroup2,0.358742819
